,ips_c22,ips_c23,ips_c26,ips_c32,ips_c33,ips_c34,ips_c43,ips_c5,ips_c60,ips_c61,ips1_c1,ips1_c17,ips1_c2,ips1_c23,ips_c64,ips_c68,ips_c80,ips_c89,ips_c96,ips1_c26,ips1_c29,ips1_c37,ips1_c4,ips1_c43,ips1_c44,ips1_c45,ips1_c46,ips1_c47,ips1_c48,ips1_c51,ips1_c54,ips1_c57,ips1_c64,ips1_c66,ips1_c72,ips1_c74,ips1_c75,ips1_c80,ips1_c83,ips1_c84,ips1_c86,ips1_c92,ips1_c94,ips1_c95,ips1_c96,ips4_c12,ips4_c2,ips4_c20,ips4_c27,ips4_c30,ips4_c33,ips4_c35,ips4_c37,ips4_c38,ips4_c45,ips4_c46,ips4_c54,ips4_c59,ips4_c60,ips4_c67,ips4_c75,ips4_c82,ips4_c83,ips4_c84,ips4_c9
TEX261,92.5,153.02,53.0,123.71,0.0,37.53,104.23,33.88,8.56,65.93,88.77,808.35,31.07,119.94,417.79,80.87,152.88,26.59,124.81,201.18,76.38,390.46,156.73,88.63,88.81,144.66,136.54,142.28,37.11,114.42,18.62,69.5,124.34,33.97,321.42,171.45,199.49,116.27,64.17,121.59,373.4,186.42,66.05,18.53,10.2,21.3,46.59,28.26,174.88,67.72,139.88,189.04,553.0,83.37,282.17,37.69,61.69,288.13,80.67,41.57,96.22,51.39,171.91,214.84,51.74
NEDD8,184.5,72.75,160.15,268.86,394.64,232.59,200.35,126.07,288.17,361.69,320.97,382.22,524.41,463.61,178.28,299.4,119.95,274.71,207.68,667.86,106.99,351.45,456.41,340.2,156.07,356.43,398.71,274.19,476.4,280.56,465.4,276.19,381.78,273.08,453.74,205.13,336.75,332.7,234.08,418.89,104.24,178.88,545.71,546.11,147.37,663.06,293.39,169.55,120.38,170.35,385.18,467.31,142.58,333.06,347.71,211.56,267.71,313.25,209.46,151.85,262.21,314.86,204.64,299.16,522.47
BAX,11.05,17.21,174.41,124.65,10.89,9.03,9.47,103.0,135.33,218.51,106.49,34.75,288.09,156.77,9.87,259.76,13.93,66.6,60.54,479.03,239.36,153.84,19.16,75.23,54.25,23.76,9.3,411.26,59.96,66.4,121.64,3.23,93.66,77.66,374.91,44.15,190.1,141.93,45.02,0.0,0.62,25.29,102.84,62.67,340.52,219.63,89.54,116.45,95.78,110.09,13.48,169.93,57.03,174.68,34.62,474.74,129.65,32.07,186.25,3.07,684.72,55.34,106.64,306.1,260.74
NLK,0.0,17.21,6.58,36.66,261.58,323.64,134.05,0.82,259.81,0.0,33.75,83.21,0.0,71.69,0.0,310.05,199.66,31.22,94.99,184.01,124.14,38.77,27.48,34.81,162.76,16.06,158.12,98.82,62.71,0.83,402.69,56.27,78.5,716.82,144.51,62.49,522.77,27.47,180.06,192.6,0.0,0.0,76.1,0.0,5.02,1.39,0.0,197.7,130.04,4.02,14.9,311.76,0.0,187.88,0.0,24.72,0.0,0.75,21.55,5.53,2.12,0.75,58.37,122.86,47.18
NFAT5,6.75,151.18,1.82,1.55,622.14,0.25,15.35,2.63,97.74,0.15,0.0,15.22,5.7,1.93,6.76,27.65,130.96,1.01,13.66,122.32,442.42,18.36,24.42,11.86,15.44,3.5,211.29,45.44,123.15,63.5,0.0,633.55,7.86,7.99,17.22,303.89,91.37,33.26,6.31,18.4,39.9,119.55,34.77,0.0,74.55,23.44,0.0,19.76,316.72,10.4,6.66,3.79,1.8,0.0,21.39,10.81,13.52,4.7,19.05,135.66,9.81,5.11,371.78,0.34,133.8
MCU,147.94,0.0,60.33,189.01,0.0,0.0,101.27,0.0,211.53,0.0,2.25,0.0,0.0,0.0,0.0,0.0,295.62,26.01,260.77,9.05,379.97,224.5,0.0,0.0,6.69,1.93,1.24,50.11,102.87,214.15,327.9,424.95,0.0,1.71,276.89,20.38,1.36,334.99,0.0,435.41,0.0,1.87,0.69,0.0,176.22,0.0,0.0,340.38,463.94,0.0,0.0,0.0,87.18,359.46,0.0,88.7,193.43,0.75,119.93,0.0,114.12,133.87,98.0,0.69,43.21
UCK1,0.0,104.82,0.0,0.0,0.91,0.0,0.0,0.0,0.0,17.43,290.22,20.12,159.37,2.87,0.0,96.45,37.15,0.0,0.0,29.56,0.0,8.75,0.0,29.19,0.0,350.0,127.12,25.75,9.35,22.41,0.0,31.69,1.78,566.63,12.63,0.0,0.0,0.0,10.8,0.0,0.0,45.89,0.0,255.15,0.63,0.69,59.69,1.92,0.0,3.21,0.0,24.18,817.17,0.0,0.0,106.87,0.0,0.75,0.0,43.04,1.06,13.46,15.13,24.99,0.0
NCSTN,7.05,45.27,1.1,0.0,0.0,0.0,0.0,3.82,55.73,196.09,303.72,12.46,3.92,2.35,38.42,17.39,229.82,140.75,199.37,0.0,338.55,352.11,0.0,2.66,212.26,323.03,532.06,85.08,30.26,38.18,1.69,8.8,0.89,28.16,0.73,18.26,8.54,0.85,0.0,1.26,0.62,104.71,90.49,0.0,35.13,41.51,0.0,8.11,54.03,1.95,12.4,0.0,140.13,16.53,2.22,6.54,0.0,300.64,12.21,0.0,74.24,0.83,15.49,679.02,0.99
POLR3D,0.0,422.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.27,0.0,0.0,0.0,10.6,0.0,12.76,0.0,0.0,105.25,0.0,3.13,444.27,0.0,33.99,3.29,0.0,247.21,82.86,19.55,85.64,0.0,13.54,166.2,0.0,0.64,11.65,0.0,1.67,0.0,0.0,887.58,39.96,0.0,0.0,5.9,44.06,119.51,8.21,24.7,0.0,7.19,16.66,17.45,38.09,8.19,38.96,7.93,32.18,5.41,0.0,148.64,6.61,7.26,18.91,0.63
ATP6AP1,87.57,0.0,312.07,36.66,0.0,11.72,157.37,46.97,0.0,0.0,21.75,0.0,0.0,3.82,0.0,7.1,0.0,0.0,0.0,1.21,0.0,19.39,0.0,35.93,506.86,68.07,0.0,302.03,34.11,7.47,0.0,285.89,11.6,0.0,0.51,0.0,0.0,16.79,0.0,0.0,8.07,0.94,0.0,0.0,0.63,4.16,0.0,7.04,120.38,0.0,0.0,0.0,22.0,242.23,12.52,141.04,4.2,44.0,0.0,370.1,5.31,7.48,763.8,29.15,0.0
CHTOP,1.67,23.81,423.29,30.75,26.4,9.96,24.78,6.41,0.0,130.1,134.98,4.61,145.5,107.49,0.0,222.72,0.0,44.5,57.65,0.5,1.83,61.59,146.4,80.69,550.68,97.85,15.57,40.59,196.46,178.89,360.65,1.67,293.79,568.58,139.71,18.04,161.0,11.48,0.0,0.54,324.78,39.98,36.6,174.02,143.84,282.16,398.12,7.65,189.03,8.51,10.29,41.28,19.71,11.04,57.21,293.09,172.96,68.68,18.35,10.24,9.94,14.63,17.13,71.52,13.05
SNAPC2,161.54,0.0,2.19,0.0,677.95,0.0,2.19,49.44,0.0,0.0,0.0,82.3,0.68,0.0,0.0,85.21,45.66,738.8,6.52,0.0,0.0,137.58,0.0,2.25,9.66,73.85,251.13,9.74,1.1,0.0,0.0,0.0,238.17,0.0,0.0,111.4,10.18,93.86,192.07,0.0,0.0,97.4,0.0,0.0,26.97,0.69,302.5,0.0,1.76,16.07,0.0,2.61,0.0,0.0,0.0,0.0,18.92,3.73,0.0,0.0,0.0,105.45,2.16,9.02,17.88
TMEM242,95.22,46.93,26.87,180.87,24.44,108.18,338.04,291.69,107.3,131.98,16.5,13.72,20.43,4.78,2.82,144.97,0.0,10.41,40.98,15.69,59.67,0.0,11.66,13.47,40.88,128.44,35.34,84.21,9.35,28.22,15.87,70.5,172.16,0.0,1.52,151.47,0.0,110.64,397.94,352.15,755.76,94.59,26.74,19.58,0.0,203.7,170.98,143.96,15.82,0.0,2.84,406.53,181.68,3.11,86.19,162.85,9.81,11.19,18.79,156.16,0.53,330.57,3.6,231.14,0.0
SERTAD1,0.0,17.01,0.0,0.0,0.0,0.0,2.44,0.0,0.0,193.6,620.99,30.94,1.56,0.0,0.0,71.58,38.86,0.0,148.87,0.0,0.0,353.06,149.52,0.0,0.0,0.0,42.42,1.58,0.0,0.0,0.0,401.67,0.0,0.0,47.64,428.76,0.0,10.05,0.0,0.0,9.51,0.0,2.34,0.0,0.0,0.0,0.0,117.25,271.68,0.0,3.99,0.0,42.76,546.8,0.0,77.92,3.96,0.0,2.71,0.0,0.66,0.0,230.82,0.0,0.0
SDF2,65.42,45.08,0.0,517.45,0.0,207.25,269.85,0.0,0.0,0.0,297.02,195.01,0.0,49.14,285.59,2.13,346.33,0.0,170.67,504.81,200.11,25.74,71.66,221.97,5.76,51.66,110.44,3.16,40.46,60.92,412.64,1.5,0.0,0.0,27.31,5.44,24.07,9.21,70.84,0.0,61.46,35.2,0.0,157.59,2.21,7.08,19.71,362.32,12.81,6.06,75.1,0.0,0.87,0.0,7.37,8.12,137.93,192.25,0.0,179.62,412.37,209.94,7.26,100.83,0.0
JKAMP,0.0,46.93,235.84,1.63,0.0,25.24,290.69,18.95,0.0,108.94,164.98,106.07,187.29,59.27,109.93,4.14,259.25,388.13,0.93,258.82,70.64,40.02,269.02,346.95,199.18,183.03,215.17,21.57,386.73,142.77,154.13,322.11,30.33,0.0,86.4,226.19,124.92,47.31,10.8,0.0,409.52,14.05,49.36,0.0,270.91,24.25,138.1,0.0,0.0,18.48,0.0,0.0,395.14,0.0,63.35,32.72,545.94,255.82,9.95,15.98,166.67,0.75,0.0,0.0,5.96
RABAC1,260.16,0.0,2.74,0.0,17.2,173.09,2.91,1.65,0.0,11.83,113.99,65.84,301.03,52.57,193.08,4.73,32.5,10.41,162.05,62.74,205.76,505.29,24.99,275.08,335.18,39.82,79.37,240.79,116.63,88.82,124.66,24.58,121.31,235.53,4.04,0.0,88.26,100.72,0.0,283.5,49.02,218.22,286.57,350.27,120.41,58.89,193.23,150.99,349.71,112.5,124.85,349.01,429.36,58.23,267.41,276.99,280.33,525.07,0.0,9.22,5.84,143.59,124.66,9.02,270.17
SLC4A3,0.0,9.36,24.22,13.09,31.68,94.8,124.36,518.5,3.36,0.0,26.5,13.13,97.26,215.81,261.72,0.0,65.89,0.0,0.0,147.92,21.89,286.13,1.77,132.76,7.41,74.12,20.48,313.27,40.46,3.53,2.5,475.39,375.79,97.91,6.99,0.0,63.67,182.51,0.0,33.46,0.0,113.22,573.59,0.0,0.74,3.15,78.19,0.0,241.49,16.44,183.76,4.54,316.76,5.93,147.35,102.27,24.57,0.0,234.72,0.0,0.66,98.36,47.62,2.36,0.0
NARS2,0.0,0.0,0.0,0.0,594.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.49,0.0,101.46,1.99,0.0,0.0,159.38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.93,0.0,298.26,2.0,0.0,0.99,0.0,0.0,0.0,0.0,1.99,3.99,0.0,4.97,0.0,80.21,0.0,0.0,486.11,0.0,594.38,1.99,0.0,0.0,449.65,0.99,0.0,0.0,0.0,0.0,14.92,54.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EVI5,63.77,0.0,86.11,337.29,0.0,7.21,0.0,0.0,0.0,0.0,0.75,8.23,0.68,64.05,3.52,31.95,236.8,217.48,37.25,1.21,3.43,60.03,0.0,147.08,63.17,300.55,3.72,70.29,333.16,73.04,15.11,1.29,105.26,8.53,292.55,0.0,12.22,53.41,3.0,0.0,0.0,66.49,17.14,0.0,28.85,0.0,403.67,0.64,76.44,121.34,251.82,0.0,12.22,366.44,323.4,11.63,389.66,0.0,56.92,33.81,2.12,25.43,535.38,393.56,146.01
SLC35B4,0.0,15.64,0.0,0.0,0.0,1.8,0.0,0.0,0.0,18.68,2.25,593.44,84.45,159.63,0.0,0.0,0.0,0.0,241.21,0.0,0.0,0.0,408.94,735.41,1.49,0.0,229.43,4.87,0.0,0.0,3.02,0.0,153.43,0.0,0.0,10.87,21.05,0.0,2.4,0.0,0.0,0.0,0.0,80.01,0.0,29.1,30.86,0.0,0.0,3.21,0.0,0.0,0.0,215.83,0.0,0.0,4.2,1.49,3.65,0.0,0.0,141.35,0.0,0.0,0.0
THG1L,2.55,51.63,96.53,13.85,0.0,397.56,0.0,0.0,0.0,5.6,113.24,52.12,0.0,17.21,9.87,197.63,1.55,0.0,569.04,0.0,271.6,4.38,0.0,55.02,36.42,29.54,0.0,0.7,2.2,0.0,0.0,6.47,0.0,0.0,455.76,0.0,0.0,172.45,0.0,329.9,188.63,2.81,0.0,0.0,0.0,478.76,0.0,0.64,26.36,2.41,167.41,0.65,1.63,96.27,0.0,125.77,387.55,147.68,20.45,2.46,146.5,25.43,136.91,0.0,1.49
GPR108,0.0,0.0,91.82,0.0,0.0,0.0,0.0,5.61,0.0,0.0,0.0,0.0,0.0,9.77,0.0,0.0,0.0,0.0,0.0,712.67,0.0,0.0,0.0,0.0,43.47,558.53,0.52,0.0,8.47,13.76,576.33,0.0,0.0,0.0,0.36,28.86,114.14,0.0,0.0,241.66,0.0,43.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.0,0.0,84.38,0.0,12.94,0.0,13.26,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDP1,34.24,0.0,28.52,111.62,1.03,54.99,530.99,0.0,0.0,383.44,29.25,37.5,0.68,8.6,124.11,20.12,243.82,0.0,66.13,17.5,21.2,90.08,131.46,4.6,53.26,8.35,5.27,1.39,0.0,32.57,0.77,292.81,17.88,0.0,152.09,0.39,0.0,43.36,585.58,363.59,49.53,44.04,0.0,10.14,0.0,515.72,104.21,0.0,123.35,28.13,1.44,0.0,75.01,77.74,2.25,3.64,126.24,156.34,17.76,0.0,137.54,1.36,92.08,237.39,105.03
PDHX,55.26,387.98,0.0,0.0,0.0,0.0,0.0,639.42,0.0,0.0,0.0,10.06,218.62,9.62,1.25,24.85,294.84,0.0,307.34,5.12,69.96,0.0,193.23,0.0,0.0,85.41,46.51,3.5,0.55,12.45,0.76,246.58,0.0,2.99,0.0,0.0,111.34,348.72,48.02,0.0,0.0,25.29,0.0,162.27,0.0,1.39,0.0,401.8,37.8,109.28,0.0,9.64,413.07,1.55,47.88,133.04,0.0,6.37,226.04,0.0,2.12,65.07,1.4,9.72,0.0
DAXX,259.0,11.06,0.0,143.11,0.0,0.0,8.13,0.0,847.09,1.47,0.0,46.88,0.0,0.0,0.0,0.0,0.84,6.09,287.3,0.0,6.25,37.51,0.0,1.06,0.0,50.91,1.46,9.47,0.67,7.06,0.0,55.66,167.12,0.0,0.0,0.0,0.0,23.44,73.71,17.85,1.46,14.27,0.0,178.06,0.0,0.0,0.64,3.73,77.75,6.06,5.59,0.0,0.0,39.78,12.28,47.89,10.31,2.48,2.03,546.14,0.0,0.0,127.52,3.15,0.0
SMURF2,26.89,0.0,0.0,441.53,0.0,0.0,0.0,0.0,8.4,4.4,0.0,0.0,1.56,8.67,21.48,11.34,5.07,0.0,0.0,66.06,0.78,347.18,123.86,38.23,46.92,0.0,0.0,0.79,2.02,0.0,0.0,3.76,78.48,38.63,0.0,9.32,17.86,190.05,0.0,0.0,0.0,0.0,0.0,603.75,0.0,600.36,0.0,150.85,0.0,6.06,0.0,0.0,13.09,72.79,0.0,0.0,0.0,216.18,1.35,0.0,182.84,0.0,0.0,7.09,333.79
NIT1,0.0,565.55,0.0,0.05,0.0,258.73,0.0,0.0,0.0,23.66,388.57,62.59,351.43,1.91,551.94,0.0,0.0,2.08,0.0,0.0,9.62,0.0,0.0,13.39,0.0,0.0,0.0,2.09,99.05,55.61,0.0,386.79,63.84,0.0,0.0,2.72,0.0,9.16,14.8,17.16,0.0,0.94,0.0,0.56,29.38,2.13,2.08,399.88,81.64,20.03,75.9,57.52,0.0,10.87,13.73,144.95,3.73,18.25,0.0,1.23,0.0,0.75,2.88,0.69,1.63
AATF,1.7,0.0,365.82,45.62,2.72,141.54,0.73,37.08,0.0,2.49,8.25,35.66,384.8,136.69,0.0,1.78,0.0,291.36,0.0,0.6,0.0,2.5,335.65,25.82,26.01,0.0,7.44,0.0,0.0,11.62,0.0,0.0,64.22,0.0,0.0,0.0,38.7,0.0,99.03,0.0,0.0,18.73,0.0,87.85,0.0,381.07,8.6,0.0,9.67,302.94,17.02,263.4,2.44,431.66,25.78,218.83,0.0,83.53,0.0,574.21,96.6,0.0,193.11,0.0,137.07
MED29,8.5,507.66,3.29,104.28,194.6,9.02,164.65,0.0,0.0,334.3,275.97,275.23,200.23,45.88,0.0,379.87,99.83,112.38,93.13,532.72,45.27,119.44,124.93,238.03,14.12,278.08,249.89,190.68,12.65,88.82,486.56,33.63,20.52,395.11,118.74,152.15,92.33,13.74,258.09,218.03,84.39,264.11,22.62,138.21,107.86,208.55,274.17,225.21,5.27,89.19,20.57,0.0,19.55,145.96,267.41,312.61,281.03,126.79,255.33,180.13,147.56,23.18,79.26,243.63,196.67
POR,0.9,46.78,0.0,0.87,0.0,52.97,0.0,53.61,0.0,315.33,6.62,547.53,265.33,20.23,0.0,42.52,92.07,23.33,76.8,87.61,29.7,11.77,42.47,56.29,3.29,10.48,7.31,3.16,16.18,218.95,24.96,11.28,4.62,155.4,79.4,14.76,24.07,410.23,0.0,31.23,2.2,0.0,2.34,97.56,0.74,20.46,5.09,0.0,73.18,4.33,19.97,536.23,44.5,0.0,294.7,1.62,3.17,1.65,406.53,372.34,13.81,26.45,174.32,0.0,6.27
NBR1,21.76,0.0,15.58,30.75,0.0,5.43,145.34,23.24,16.61,86.21,449.01,17.53,0.0,1.95,38.83,2.88,580.87,147.62,17.01,286.65,115.37,28.95,100.85,5.93,108.34,511.8,44.12,19.98,34.3,225.03,401.66,25.03,314.33,7.57,1.09,375.15,6.01,5.74,3.44,0.0,0.52,67.59,0.61,26.6,58.7,85.58,4.37,3.28,117.27,0.0,10.93,149.3,160.87,18.4,13.62,104.82,11.36,6.24,96.04,2.56,0.0,42.49,164.67,0.0,0.0
D8ERTD738E,233.81,3.13,522.68,443.2,25.34,274.96,213.46,121.13,5.36,194.23,242.97,202.08,390.25,132.87,391.09,302.36,2.32,375.64,159.26,381.29,193.41,457.76,273.18,309.88,490.51,166.33,261.05,48.02,183.74,276.41,421.58,300.77,266.71,188.59,131.37,446.94,57.71,288.44,286.3,292.4,197.32,345.59,249.55,369.29,67.1,189.15,240.78,371.73,86.11,185.62,346.17,161.44,413.88,156.83,327.08,421.67,281.03,90.25,342.1,403.91,84.4,426.29,129.7,288.75,408.74
IMPDH1,5.1,0.78,140.95,0.0,0.0,0.0,0.0,0.0,0.0,1.87,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.81,0.0,128.26,0.0,0.83,0.0,9.66,0.0,6.2,128.74,8.8,0.0,0.0,42.04,184.65,144.22,0.0,0.0,0.0,182.37,0.0,0.64,0.0,79.61,0.0,0.0,0.0,133.72,0.51,17.27,37.78,0.0,5.67,0.0,5.7,4.66,79.56,0.0,38.55,5.97,0.0,0.0,1011.15,14.96,1.44,0.0,83.44
PIEZO1,128.38,0.0,310.42,0.81,0.91,0.0,13.84,0.0,0.0,0.62,0.0,0.0,0.0,0.0,133.89,0.59,0.0,0.0,118.06,0.0,124.83,0.0,0.83,0.0,0.0,0.0,91.61,1.82,108.69,0.0,0.0,7.76,0.0,0.0,15.66,0.0,0.0,0.98,0.0,0.0,81.28,0.0,2.78,993.6,77.76,7.86,1.01,0.0,33.39,0.0,5.67,0.0,119.97,3.18,0.0,14.54,0.0,6.71,0.0,0.0,1.06,0.0,0.0,0.0,4.02
MEA1,58.34,46.15,25.34,292.61,272.28,0.0,174.97,368.32,501.99,232.17,278.24,25.6,240.41,43.97,21.3,170.76,356.75,156.05,179.61,30.17,284.91,175.72,328.23,101.05,20.03,57.16,11.73,134.3,69.31,8.91,176.76,248.31,186.6,335.35,57.69,28.49,0.0,18.15,99.03,317.82,3.97,45.91,34.96,180.17,9.41,76.91,261.52,318.36,228.45,23.54,6.04,18.71,167.83,86.93,38.91,49.73,27.21,382.93,3.87,31.26,365.18,99.47,53.2,442.22,179.42
RASA4,3.0,20.94,0.0,14.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.11,0.0,0.0,0.0,1.0,0.0,5.03,0.0,0.0,772.58,0.0,0.0,0.0,0.0,0.0,0.99,136.25,352.13,0.0,0.0,164.03,10.01,10.0,4.01,0.0,0.0,23.91,0.0,0.0,0.0,0.0,0.0,0.0,33.8,0.91,0.0,642.12,0.0,74.84,4.27,0.0,2.0,20.94,0.0,0.0,0.0,5.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERCC1,0.0,0.0,152.93,78.76,0.0,0.0,36.42,4.94,0.0,80.51,26.76,0.0,0.0,129.48,0.0,0.0,8.76,0.0,134.25,0.0,175.81,72.32,3.57,206.54,5.95,350.62,138.03,151.5,8.69,95.98,0.0,4.84,0.0,0.0,614.32,62.47,18.01,224.32,31.57,448.65,40.37,82.78,15.77,0.0,315.33,9.17,329.63,0.0,0.0,173.0,5.72,447.14,0.0,182.27,66.28,1.45,148.45,242.24,181.17,6.21,0.0,241.39,59.05,31.93,0.0
GRIK3,0.0,2.99,653.56,0.0,0.0,49.07,0.0,0.0,5.98,680.09,0.0,4.01,0.0,48.16,58.76,245.85,0.0,0.0,0.0,0.0,0.0,0.0,51.95,0.0,2.99,0.0,0.99,0.0,26.93,0.0,0.0,103.37,0.0,25.99,0.0,0.0,266.92,2.99,0.0,22.87,0.0,6.02,0.0,0.0,0.99,59.67,2.0,0.0,138.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.99,0.0,0.0,0.0,0.0,0.0,386.89,0.0
RPAIN,11.9,419.27,194.16,90.43,1.81,0.0,26.23,0.0,428.42,0.0,0.0,458.11,116.46,118.53,49.33,356.2,185.73,27.05,17.7,0.0,155.69,6.88,0.0,0.0,7.43,7.71,1.86,6.96,28.06,7.47,299.94,241.91,34.79,23.89,0.0,19.7,2.04,3.82,0.0,24.79,369.81,7.49,63.07,0.0,0.63,90.07,440.09,89.57,387.5,2.41,0.0,12.42,134.43,15.53,83.24,5.09,29.43,58.92,79.58,0.0,2.65,132.38,92.23,0.0,88.4
TMEM87B,2.51,11.9,152.05,23.66,15.48,35.32,0.0,427.05,274.43,0.0,0.0,0.0,0.0,0.98,0.0,0.0,265.9,0.0,34.97,0.0,0.61,0.0,0.0,16.61,6.21,0.0,0.52,0.0,8.89,107.66,579.87,3.34,371.48,0.0,0.0,0.0,203.66,0.0,13.77,0.0,0.0,37.12,0.0,0.0,26.44,3.72,0.0,542.57,7.0,0.0,304.83,0.0,4.73,0.0,75.59,73.44,13.26,106.84,0.0,144.83,0.0,72.44,0.0,0.0,0.0
RRNAD1,11.82,526.47,1.91,5.52,0.0,0.0,12.72,252.59,2.11,11.87,108.92,6.11,0.0,56.03,63.98,388.36,1.88,0.0,4.57,15.22,153.74,1.88,15.9,252.22,8.51,17.98,18.04,0.0,241.82,7.68,14.51,4.06,239.54,6.71,0.9,224.7,3.73,146.33,5.29,3.14,3.28,121.94,53.58,0.0,29.61,9.52,6.09,28.91,211.14,3.81,11.47,4.54,117.74,4.22,1.24,3.25,5.19,163.15,2.12,1.32,2.08,10.06,687.11,17.92,17.34
EMC10,14.34,1.7,5.38,0.0,0.0,25.09,319.43,12.3,0.0,0.0,94.39,265.33,4.67,14.45,102.62,108.44,0.0,2.03,0.0,0.0,27.36,37.51,26.54,80.72,0.82,20.21,144.82,209.11,52.59,139.49,21.63,1.5,70.17,0.0,10.16,15.53,153.75,0.84,0.0,430.53,0.0,30.45,18.75,0.0,148.12,66.09,0.64,13.44,142.7,23.36,11.98,0.0,7.85,17.78,207.11,827.12,175.19,14.03,168.43,6.54,0.66,104.97,0.0,0.0,0.0
MARK3,191.79,41.67,296.73,80.28,19.57,4.65,67.46,106.34,0.0,508.2,191.26,0.94,100.37,0.0,0.8,65.2,288.89,7.1,141.28,104.12,3.13,62.52,0.0,0.0,8.23,7.49,29.26,11.84,293.3,52.09,54.08,8.27,167.12,0.9,141.65,0.0,516.38,174.98,52.95,0.0,53.42,98.0,10.16,3.41,351.51,84.98,182.45,38.83,324.73,20.76,63.91,78.77,3.49,4.23,271.77,2.44,174.39,9.9,60.2,494.51,128.91,68.6,11.3,40.18,1.25
MED24,0.0,7.04,2.19,0.0,576.57,0.0,0.0,0.0,0.0,0.0,0.0,1.83,0.0,44.93,0.7,10.65,0.0,0.0,21.42,0.6,0.0,282.04,62.47,262.73,465.24,429.64,212.69,11.83,9.35,210.83,103.51,3.88,239.06,0.0,122.78,214.64,0.68,100.72,0.0,0.64,0.0,35.59,261.2,0.0,0.63,4.85,0.0,44.15,0.0,6.43,2.13,369.28,0.0,17.08,1.47,2.91,0.0,4.48,0.0,0.0,0.0,0.0,3.6,0.0,0.0
NSUN5,0.0,0.0,21.14,224.61,0.0,40.57,0.0,68.39,0.0,5.6,0.0,78.48,7.87,64.48,0.0,0.0,210.26,118.87,31.7,571.94,227.7,413.3,14.99,351.08,163.32,8.35,0.0,0.02,2.24,48.14,1.51,0.0,103.56,0.0,0.0,2.72,150.72,26.83,39.66,79.37,0.0,0.0,11.65,0.0,0.0,5.41,220.07,10.45,0.0,200.89,1.42,0.0,3.03,0.81,227.63,163.33,12.64,76.49,571.77,35.14,230.36,5.98,69.17,50.44,34.17
MRPL32,210.85,0.0,137.12,466.02,0.0,90.15,531.11,237.31,98.87,164.97,108.74,266.09,123.27,72.65,0.0,114.2,120.72,289.28,0.93,18.1,303.84,358.33,75.79,349.18,83.24,166.33,280.27,103.69,212.35,215.81,63.46,73.09,9.81,0.0,340.05,230.94,0.0,117.51,3.0,91.53,203.52,267.85,210.47,183.53,304.78,180.14,409.23,209.86,109.83,57.86,80.87,9.15,21.18,273.28,198.16,133.77,13.32,433.33,80.14,39.96,307.33,153.32,82.87,283.89,209.58
NT5C3B,0.94,5.1,4.04,24.43,0.0,12.08,4.88,11.42,0.84,2.2,134.96,11.25,0.78,20.22,2.39,14.78,388.57,0.0,1.9,0.0,3.96,3.13,0.0,0.0,624.69,334.65,97.28,3.95,590.65,0.88,0.0,32.34,172.69,0.0,0.64,0.78,6.79,19.26,0.0,61.72,6.51,50.42,0.78,0.0,37.58,244.71,286.07,28.38,8.23,0.0,5.59,0.0,0.87,0.0,2.17,4.06,38.84,13.2,1.35,0.73,0.0,0.83,2.42,2.39,0.0
KDELR1,10.75,0.85,12.78,81.15,0.0,152.42,1.63,0.0,0.0,189.2,67.89,200.64,165.74,275.55,0.0,11.34,14.36,10.15,5.69,308.06,4.69,247.88,1.77,87.09,113.61,12.73,29.99,44.19,13.49,163.33,2.5,582.95,30.47,55.69,25.41,0.0,5.44,14.23,56.53,0.74,591.23,157.94,3.91,306.31,266.03,184.12,6.99,295.73,0.0,1.73,1.6,5.3,35.78,32.16,0.82,0.0,150.61,20.63,130.55,22.54,113.12,0.83,163.03,0.0,26.98
EHMT2,4.89,348.09,329.63,36.66,15.39,91.06,6.72,15.13,6.44,14.79,343.46,0.0,76.45,26.73,0.78,6.51,0.84,17.96,68.92,2.49,7.54,63.81,38.32,99.04,2.24,500.94,109.13,290.18,30.23,130.32,217.6,14.84,162.22,82.78,144.01,37.37,7.52,138.83,0.61,108.69,3.1,176.86,49.56,9.91,2.55,5.54,21.75,3.85,29.61,127.8,26.28,425.48,1.63,15.53,274.14,0.15,93.91,44.75,247.04,0.61,513.27,210.16,219.13,0.0,40.71
CKMT1,0.0,674.07,228.28,0.0,0.0,0.0,0.0,79.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59,0.0,0.0,37.46,3.81,0.0,0.0,0.0,16.07,3.36,0.0,36.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.92,0.0,2.19,174.16,0.0,561.42,0.0,138.79,0.0,0.0,0.67,0.63,251.83,55.06,0.0,0.0,0.0,0.0,0.0,458.7
