,mef.a_c01,mef.a_c02,mef.a_c03,mef.a_c04,mef.a_c05,mef.a_c06,mef.a_c07,mef.a_c08,mef.a_c09,mef.a_c10,mef.a_c11,mef.a_c12,mef.a_c14,mef.a_c15,mef.a_c17,mef.a_c18,mef.a_c49,mef.a_c50,mef.a_c51,mef.a_c52,mef.a_c53,mef.a_c54,mef.a_c55,mef.a_c56,mef.a_c57,mef.a_c59,mef.a_c60,mef.a_c62,mef.a_c66,mef.b_c01,mef.b_c02,mef.b_c04,mef.b_c05,mef.b_c07,mef.b_c08,mef.b_c09,mef.b_c10,mef.b_c11,mef.b_c12,mef.b_c13,mef.b_c14,mef.b_c15,mef.b_c17,mef.b_c18,mef.b_c19,mef.b_c20,mef.b_c21,mef.b_c22,mef.b_c23,mef.b_c24,mef.b_c25,mef.b_c26,mef.b_c49,mef.b_c50,mef.b_c51,mef.b_c52,mef.b_c53,mef.b_c55,mef.b_c56,mef.b_c57,mef.b_c58,mef.b_c59,mef.b_c60,mef.b_c61,mef.b_c62,mef.b_c64,mef.b_c65,mef.b_c66,mef.b_c67,mef.b_c68,mef.b_c69,mef.b_c70,mef.b_c71,mef.b_c72
AKT2,56.41,18.48,9.42,2.65,89.42,13.49,0.0,10.77,240.68,190.02,196.6,198.95,81.55,58.24,0.8,220.87,219.52,69.26,90.68,18.92,59.54,426.06,65.59,0.0,1.66,9.47,12.84,108.26,233.49,365.14,6.2,0.0,0.0,11.91,54.03,3.07,149.48,391.79,0.0,636.01,29.28,422.5,9.17,11.7,0.91,1.13,0.0,1.85,1.06,51.19,9.6,268.13,0.0,24.7,21.68,33.25,32.03,0.0,12.41,131.43,0.0,44.81,17.79,50.62,9.84,0.0,87.89,0.0,44.02,152.69,99.92,353.06,0.0,190.4
VPS50,159.83,6.17,182.36,328.44,0.81,2.53,35.4,642.92,2.95,157.46,243.33,94.92,35.1,39.35,20.57,12.73,6.04,0.75,3.57,0.0,41.62,278.89,12.01,118.83,13.31,116.87,140.41,0.0,11.97,55.11,1.88,59.92,209.49,5.07,20.13,7.01,33.22,345.55,67.0,66.55,2.89,3.34,2.51,62.69,95.99,10.96,91.48,1.31,20.19,38.89,126.88,37.46,76.36,334.04,2.19,300.38,556.8,0.0,95.45,4.74,4.1,2.24,3.35,27.49,124.09,5.97,16.73,87.76,1.38,0.0,8.35,351.95,2.02,6.21
MEF2C,0.0,0.0,24.33,0.0,0.0,0.0,711.29,0.0,0.0,159.23,0.0,0.76,276.98,0.0,192.92,0.0,9.68,99.37,423.7,0.0,0.0,188.64,0.0,0.87,1.66,0.79,0.0,98.34,0.0,0.0,0.0,0.0,4.79,0.0,0.0,0.0,3.32,0.0,0.0,0.0,0.0,0.0,0.0,484.66,7.31,0.0,0.0,0.0,21.22,0.0,56.51,0.0,0.0,0.0,4.34,19.95,0.0,0.0,0.0,0.0,0.0,350.62,0.0,1.91,0.0,0.0,0.0,0.0,0.0,3.79,343.48,8.09,22.55,137.69
CIC,113.61,231.43,198.53,111.47,86.25,125.59,603.03,228.41,811.89,88.85,215.94,125.29,6.92,82.64,1.61,125.19,13.72,181.43,161.3,56.76,2.45,124.4,0.0,49.8,212.7,56.03,126.6,196.68,68.42,27.58,14.46,7.49,83.8,22.11,120.77,87.93,5.54,77.54,0.0,11.08,16.89,0.0,8.33,0.0,28.33,2.26,0.0,19.43,127.32,23.35,235.64,11.92,76.36,0.0,224.37,2.22,29.56,4.92,40.62,0.0,13.34,12.32,0.0,70.67,31.78,11.93,1.64,183.34,129.18,94.82,20.52,11.13,88.23,7.53
MFSD10,91.55,0.0,63.48,3.76,25.86,0.0,835.21,0.0,266.03,128.76,138.0,0.0,0.0,0.69,0.0,0.0,172.94,0.0,17.14,20.85,264.42,0.0,0.74,2.45,0.0,0.0,184.51,148.67,0.0,68.19,28.93,2.95,2.75,2.51,39.13,17.92,182.98,28.36,0.0,10.21,22.3,159.73,49.24,216.07,0.0,0.0,87.59,8.05,1.12,0.0,0.0,118.54,30.53,280.3,101.06,150.74,0.0,66.4,0.0,34.79,264.0,308.13,0.0,40.52,170.99,0.0,368.05,0.74,8.51,0.0,8.44,1.04,0.0,72.26
MAST2,0.78,0.77,29.03,0.59,0.0,2.53,4.16,175.34,174.58,191.78,47.54,234.64,35.39,3.94,0.0,22.33,18.56,0.0,287.28,0.0,0.82,3.25,93.46,255.13,44.03,0.0,11.93,5.41,0.0,104.8,287.07,41.19,0.0,124.17,6.36,20.45,259.09,12.24,501.34,10.23,576.63,153.72,29.17,379.37,0.0,64.49,258.61,18.5,0.0,26.94,0.0,47.67,100.36,123.52,0.0,105.3,86.23,41.37,47.39,328.88,0.0,150.11,279.1,49.66,140.74,0.0,348.26,279.54,182.76,0.0,18.74,26.3,129.4,50.56
KDELR1,108.91,220.66,306.82,17.25,3.17,26.97,6.94,6.92,179.67,106.45,9.67,160.98,26.16,73.99,312.7,261.54,100.88,21.83,113.15,11.04,429.82,352.88,548.49,9.61,416.25,526.38,160.55,202.09,153.95,39.71,113.59,114.84,55.07,10.21,37.08,73.61,71.97,2.04,0.0,1.71,64.2,8.78,60.0,108.63,100.53,55.44,0.89,10.18,149.6,308.02,149.28,169.82,4.36,8.59,17.34,37.69,4.93,85.69,6.77,5.89,60.54,98.58,13.34,69.72,202.78,116.77,168.38,1.64,5.74,77.75,337.23,131.51,9.8,77.45
MRPL2,4.82,292.9,206.99,0.0,140.49,40.1,101.53,0.0,370.26,22.29,173.21,345.15,189.44,125.46,26.5,274.4,253.64,304.39,12.14,125.09,62.99,141.42,87.14,258.8,527.78,23.66,224.23,323.12,187.82,161.51,264.66,308.25,54.94,211.0,40.25,168.64,54.17,117.64,0.0,68.32,247.75,128.44,38.63,301.27,30.71,0.0,107.61,86.81,56.04,33.27,10.17,18.08,270.06,74.36,11.62,109.74,2.88,264.62,227.44,262.24,151.62,397.74,562.57,69.73,64.61,100.46,176.99,204.71,11.34,94.07,3.38,176.06,13.77,103.22
SETDB1,36.69,344.9,0.0,0.0,13.98,29.04,0.0,382.65,114.35,49.91,97.38,0.0,134.96,3.62,3.62,0.0,103.38,90.56,16.14,411.7,0.0,0.0,217.66,20.41,0.77,5.5,2.14,347.28,30.78,27.41,6.44,1.24,0.0,248.68,153.86,22.14,23.02,2.1,9.18,302.46,371.58,1.64,0.89,0.0,0.0,612.51,16.39,14.0,102.7,209.09,4.53,21.32,223.67,62.99,0.0,13.27,20.14,341.92,8.19,73.88,2.18,14.74,15.06,40.05,49.6,36.35,102.29,32.63,35.83,0.73,0.99,0.0,2.04,36.17
ANKRD26,0.0,48.15,129.02,0.0,2.8,0.0,0.0,0.0,500.17,0.83,89.84,2.62,0.0,28.42,10.74,0.0,105.93,0.0,0.0,10.42,0.0,43.74,53.91,227.77,0.0,119.72,352.24,40.39,33.15,179.45,0.0,281.7,61.8,95.45,3.35,0.0,8.43,6.3,396.59,0.0,322.07,457.78,202.26,0.0,0.0,3.75,10.84,0.89,328.41,299.39,0.0,3.01,69.28,131.57,0.0,30.15,92.29,0.0,28.59,230.13,12.72,63.83,52.14,139.46,381.79,0.0,0.0,45.98,149.35,0.0,0.0,251.66,0.0,4.59
EPHB3,0.0,0.0,235.41,63.04,0.0,0.0,0.0,0.0,701.71,14.08,0.0,0.76,0.0,287.28,0.0,0.0,0.0,0.0,191.79,0.79,0.0,56.92,0.0,0.0,18.28,76.55,37.61,0.0,84.67,4.41,75.38,0.0,0.0,8.51,83.69,488.25,0.0,203.04,0.0,0.0,2.25,6.15,92.5,0.0,134.12,339.42,0.0,0.0,0.0,80.82,170.6,280.05,17.45,0.0,2.17,1.11,22.17,1.97,0.0,146.17,0.0,0.0,0.0,0.0,3.03,0.0,33.68,0.0,0.0,11.38,14.27,392.51,21.57,50.56
PRKAR2B,0.78,0.0,34.53,7.3,0.0,0.0,0.0,0.0,0.0,1.76,0.0,0.0,61.55,123.57,69.13,338.88,0.0,0.0,0.0,0.0,3.26,0.0,155.77,17.47,40.71,0.0,4.59,0.0,1.71,0.0,0.0,129.82,265.75,10.21,55.09,0.0,121.8,29.59,15.55,465.5,236.51,598.18,0.0,10.03,0.0,11.31,506.58,84.19,82.76,260.42,18.13,0.0,206.18,35.45,0.0,41.01,1.23,137.89,253.9,0.0,62.59,6.72,85.62,144.21,0.0,102.28,9.03,268.03,0.0,0.0,3.57,88.01,0.98,238.81
TPPP3,0.0,262.18,0.0,0.0,0.0,0.0,138.78,0.0,0.0,87.09,180.48,0.0,0.0,188.9,0.0,0.0,0.82,0.0,0.8,171.86,0.0,0.0,0.0,222.8,176.14,0.0,0.0,0.9,194.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.48,0.0,0.0,0.0,0.0,0.0,0.0,66.01,260.46,0.0,0.0,0.0,0.0,0.0,179.13,0.0,2.18,0.0,0.0,4.43,0.0,0.0,0.0,0.0,0.99,0.0,1.31,0.0,0.0,23.01,132.24,0.0,0.0,922.62,4.46,125.44,4.9,32.27
SURF1,16.9,2.98,181.97,5.99,0.0,226.26,73.7,0.0,98.7,2.0,277.62,175.96,0.0,221.72,0.0,0.0,106.48,0.0,269.03,272.17,66.09,160.55,3.98,64.9,90.65,253.6,309.25,8.11,0.0,95.59,137.75,65.67,114.54,5.05,391.36,110.63,77.26,1.04,0.0,775.85,12.6,24.24,229.14,74.99,2.0,0.0,16.98,60.07,4.02,0.0,248.26,46.42,55.34,15.09,17.11,90.02,0.0,9.29,50.08,0.0,1.39,0.0,0.0,19.67,9.94,0.0,0.0,1.01,0.0,0.0,191.89,160.79,22.08,22.55
STAMBP,0.0,0.0,42.78,86.01,177.53,67.09,777.33,0.0,45.89,55.3,427.65,47.26,0.67,38.13,2.15,0.0,28.82,5.83,0.0,88.25,8.79,32.07,0.0,311.09,105.56,270.84,65.33,22.34,0.0,166.3,0.0,14.75,0.0,1.88,233.68,9.49,22.87,87.18,0.0,68.25,0.0,0.0,0.0,241.93,27.2,63.67,7.51,51.91,56.04,0.0,171.78,95.43,194.91,242.54,66.21,6.03,15.86,144.7,166.54,81.62,363.66,69.97,9.7,43.42,82.23,238.6,17.03,0.0,0.0,0.0,112.26,199.88,55.07,8.03
GLE1,224.86,0.0,87.1,54.41,441.56,72.49,2.08,148.43,7.63,2.64,27.39,97.96,99.25,221.96,115.75,133.16,0.0,0.0,14.44,135.6,0.0,171.56,0.0,110.09,231.8,574.52,232.1,19.85,91.51,14.34,88.81,169.77,0.0,171.8,60.39,0.0,39.86,0.0,0.0,100.6,5.63,6.15,0.0,0.84,76.77,0.0,52.25,141.55,136.87,282.87,414.77,74.48,0.0,70.89,31.43,63.18,0.0,432.4,4.51,42.44,245.23,164.67,0.0,154.71,4.54,0.0,32.03,33.71,371.27,0.0,0.0,40.47,335.26,0.0
SRM,28.99,0.0,192.25,18.58,53.02,61.53,130.46,3.85,111.02,16.72,44.32,149.59,146.18,189.69,15.27,8.77,13.72,34.63,0.0,38.63,238.15,30.08,55.75,116.21,0.0,24.46,192.65,131.72,10.26,152.23,8.26,41.19,152.03,45.93,448.13,55.21,192.66,31.63,364.94,92.08,113.75,30.74,115.0,30.92,255.89,185.55,308.2,260.9,14.85,42.21,0.0,228.41,159.27,153.6,86.71,83.13,3.7,481.64,208.76,666.01,48.23,71.69,135.66,282.69,114.25,50.29,22.18,103.59,97.6,131.8,184.68,374.3,42.15,84.98
MIEN1,88.1,254.12,132.47,297.26,44.73,5.4,371.14,204.04,131.46,118.03,63.25,271.0,37.49,352.13,202.66,193.78,91.51,13.6,262.83,52.12,247.57,508.08,224.49,369.01,117.62,11.14,183.62,181.33,109.69,131.6,32.14,205.01,53.56,0.0,301.89,50.59,12.04,38.86,0.0,49.47,0.0,13.17,61.36,229.0,70.19,0.0,115.96,11.63,25.78,59.71,27.12,161.73,39.92,12.58,55.76,59.09,0.0,182.36,57.17,44.15,109.21,3.68,140.64,23.56,555.38,91.04,77.76,0.0,74.68,399.56,8.44,88.03,5.9,10.32
ARHGEF25,22.71,32.85,72.7,163.42,36.46,67.05,24.59,768.27,8.12,20.08,267.04,0.0,5.88,34.75,0.0,0.0,3.95,2.23,11.7,36.13,116.13,165.57,430.6,93.32,73.32,2.5,103.92,61.14,4.52,11.46,414.74,7.88,150.0,94.42,16.53,104.71,62.84,1.1,57.31,41.9,97.87,29.61,12.78,241.48,73.37,105.34,0.0,344.4,0.0,57.16,50.21,58.23,0.0,21.82,22.19,10.28,1.54,0.0,0.0,0.0,0.0,110.03,87.89,0.96,19.18,18.69,0.0,0.0,19.27,333.63,42.25,2.16,85.08,8.51
APIP,110.82,319.65,149.03,160.19,0.0,182.77,60.23,531.16,315.81,0.0,71.87,17.06,214.21,282.12,262.1,49.5,36.75,397.01,8.57,2.08,48.34,282.1,22.89,142.05,188.49,102.32,73.27,171.87,116.01,171.08,274.3,63.42,0.0,587.78,196.78,209.74,169.74,82.98,68.61,196.31,0.0,56.81,151.51,52.49,0.0,0.0,129.3,298.9,73.98,105.77,72.33,197.9,16.44,27.46,190.5,68.74,434.03,205.15,264.72,302.38,250.22,247.97,158.83,27.33,169.03,15.7,174.77,105.32,155.02,246.81,44.74,111.85,230.12,43.58
STK4,43.36,72.22,124.88,0.0,1.4,2.31,44.17,0.0,33.45,0.0,36.66,0.0,0.0,103.97,237.04,549.5,370.38,685.86,211.41,0.69,128.18,60.5,0.0,157.56,57.3,217.86,251.6,97.97,7.1,183.04,105.0,0.0,17.85,90.43,34.66,74.83,92.69,210.07,160.56,96.59,80.52,200.9,15.15,1.52,21.93,23.72,81.75,72.49,87.43,11.09,0.0,221.0,240.7,288.3,0.0,131.45,1.44,31.71,48.47,46.83,56.19,0.0,286.14,57.48,0.0,10.2,24.44,94.94,201.34,35.39,0.0,17.61,5.9,9.18
PAFAH1B3,48.87,133.08,247.01,27.41,9.79,145.75,190.45,0.0,167.24,512.56,157.4,15.09,544.9,69.32,2.15,0.0,16.57,42.74,124.27,72.27,65.92,33.53,8.12,79.19,2.26,135.03,43.26,395.31,111.27,3.59,49.29,89.97,113.99,10.05,251.57,0.0,131.22,207.97,215.45,0.0,2.48,233.01,4.55,15.98,478.16,0.0,26.69,0.0,283.58,27.29,213.6,210.95,35.23,0.0,116.16,71.15,50.47,46.58,14.91,56.19,26.51,316.72,94.57,42.4,187.96,16.48,3.7,0.0,14.18,91.27,272.63,13.46,36.39,118.13
BID,318.1,224.51,1.57,0.0,1.58,0.0,0.0,0.0,38.14,0.0,0.0,0.0,0.0,0.79,98.87,0.0,87.97,514.94,0.0,0.0,1.63,120.34,0.0,132.81,0.0,32.36,417.42,200.29,222.37,15.44,3.1,293.35,0.0,0.0,205.53,197.33,0.0,0.0,0.0,200.35,0.0,0.0,25.0,0.0,2.74,0.0,0.0,507.0,2.12,142.78,0.0,0.0,219.27,0.0,137.66,55.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.99,105.17,0.0,32.03,21.38,0.0,0.0,0.0,0.0,408.79,52.71
POLE,15.73,6.33,32.85,1.32,251.56,2.26,2.6,877.48,3.64,9.31,5.12,5.87,194.15,14.6,5.49,16.89,6.54,2.24,59.7,14.6,9.55,1.24,5.79,9.87,101.74,7.28,60.54,1.99,0.93,12.26,6.21,140.02,4.79,30.02,3.02,10.62,2.18,38.88,17.62,7.71,19.62,2.0,4.09,3.58,1.15,39.49,2.77,336.36,14.59,305.96,3.71,1.46,24.75,0.0,3.58,65.61,1.27,7.06,1.6,226.17,6.97,156.88,70.38,75.61,0.0,0.89,311.99,82.32,86.49,11.25,12.91,7.71,13.5,79.12
MOB1B,104.38,349.94,13.14,0.54,291.91,0.0,1.72,0.0,0.78,94.49,13.58,7.24,212.72,144.48,18.14,202.07,58.68,0.65,0.0,36.5,0.75,10.21,0.74,25.41,200.66,2.1,0.9,3.44,41.83,110.06,12.89,54.57,112.47,0.0,0.0,3.18,28.89,15.25,0.0,82.73,1.25,222.17,1.52,203.22,27.36,2.52,97.31,45.84,182.8,2.69,133.13,76.38,71.51,59.49,12.89,334.44,5.77,100.14,18.67,24.75,53.13,1.24,154.66,19.16,603.26,256.82,267.79,3.2,87.49,364.6,253.79,325.6,237.59,391.51
TADA2A,158.31,141.1,3.45,156.96,0.0,0.0,1.72,0.0,38.89,75.93,5.75,392.4,286.51,0.0,152.54,7.78,1.44,0.0,8.57,6.25,178.72,9.48,41.35,238.39,89.72,32.71,87.4,111.72,101.01,19.14,4.29,100.29,230.73,0.0,5.59,230.82,84.27,95.58,0.0,140.56,138.74,0.82,0.0,18.26,28.95,798.94,186.86,25.06,162.52,92.12,3.39,198.9,100.98,0.0,157.98,156.77,18.75,234.89,50.96,295.69,6.36,244.29,134.58,1.88,28.72,182.09,0.0,0.74,51.99,161.13,164.59,4.14,20.65,36.7
FAM162A,371.0,423.31,135.23,266.62,312.42,335.47,60.8,154.53,136.13,29.71,274.56,290.03,484.65,437.39,132.48,366.34,183.75,102.98,429.96,179.98,291.52,130.48,149.17,302.07,483.3,216.46,115.65,18.91,199.66,119.63,253.94,230.08,171.67,2.51,76.03,336.22,254.0,183.81,0.0,274.84,40.88,79.04,74.24,102.71,157.05,121.09,108.45,14.32,93.03,18.77,13.56,12.05,51.66,180.76,55.76,201.39,25.96,62.44,290.82,179.29,242.8,125.21,70.32,86.69,277.37,168.75,134.04,71.94,93.58,53.09,68.37,62.14,71.79,159.42
TM9SF1,286.34,26.75,171.12,208.03,163.56,33.93,358.3,0.0,7.59,15.68,86.97,215.19,0.0,0.69,68.08,21.22,0.0,12.31,284.26,0.81,493.68,57.59,17.46,59.6,170.48,0.0,10.85,121.17,20.84,46.66,156.71,0.0,282.92,0.0,266.12,12.74,0.0,1.59,297.84,0.0,86.71,102.01,37.12,50.43,2.65,135.91,0.0,71.59,611.36,46.94,6.4,34.07,123.29,101.82,242.78,281.0,1.46,157.58,0.0,119.43,211.98,268.22,0.0,26.46,75.05,52.59,12.02,109.78,46.32,6.52,6.34,4.22,0.0,153.37
RWDD1,101.18,191.93,135.23,398.86,365.54,169.66,662.54,388.67,163.35,65.2,69.72,28.22,76.98,76.25,93.81,2.12,90.07,232.5,18.57,113.97,157.48,100.59,674.2,131.44,45.99,190.01,181.86,55.0,63.13,150.74,77.15,259.58,116.74,82.89,100.63,52.7,180.57,171.21,8.23,51.83,302.25,109.5,162.11,163.57,64.05,162.28,114.29,205.83,40.35,94.68,141.27,36.16,19.96,146.44,23.23,268.93,261.0,178.39,140.44,148.51,103.9,62.61,71.53,189.4,216.02,68.28,149.59,37.83,107.76,42.84,115.64,68.35,59.99,30.97
FBXW5,28.24,1.76,115.83,0.0,3.77,80.17,0.0,0.0,0.0,232.9,64.96,102.44,120.44,119.15,0.0,0.0,359.65,0.0,4.55,0.0,16.88,0.0,283.65,7.91,146.64,0.0,51.08,0.0,6.03,89.16,43.83,104.0,0.0,14.53,0.0,188.48,17.95,18.66,0.0,42.65,268.48,0.0,1.42,0.0,0.0,0.0,79.88,61.88,91.19,0.0,4.78,5.2,46.17,40.0,8.63,46.26,0.0,7.16,0.0,306.59,48.84,670.64,0.0,230.26,0.0,0.0,0.0,8.26,558.73,15.12,24.03,101.45,104.32,79.01
DGUOK,0.0,27.68,145.96,0.0,0.0,67.43,306.03,0.0,51.7,0.0,51.57,0.76,29.24,168.43,0.0,599.63,6.46,0.0,4.81,14.19,0.82,0.0,265.64,53.3,0.0,44.19,44.04,58.64,304.47,132.38,102.23,0.0,19.15,20.41,0.0,49.08,34.32,536.67,0.0,39.22,199.34,373.32,113.33,159.6,1.83,0.0,39.85,0.0,39.26,39.51,43.72,237.35,2.18,5.37,149.58,52.1,43.12,0.0,0.0,44.79,5.13,64.97,0.0,0.0,3.78,226.71,6.57,0.0,50.71,22.76,0.0,52.6,360.75,1.08
SMPD4,178.06,14.42,21.5,1.49,450.44,102.15,2.15,221.55,27.59,11.51,17.12,29.11,27.01,52.48,9.98,12.62,20.29,39.14,23.21,7.25,14.13,48.2,10.33,30.12,24.98,22.47,17.05,6.97,112.06,31.66,281.32,161.67,87.75,50.03,54.73,131.88,7.11,364.05,64.12,10.14,333.33,168.07,18.4,7.9,69.8,42.74,5.67,33.94,4.47,244.68,14.07,28.54,241.19,13.22,19.03,141.95,660.34,44.86,42.34,66.48,50.14,19.17,90.44,79.49,25.73,0.0,463.44,151.31,153.53,8.41,148.53,50.63,14.96,124.3
ZFP715,0.78,0.0,0.0,141.99,323.65,2.53,463.55,649.08,28.81,0.0,3.22,0.0,0.0,0.0,4.02,0.0,16.95,357.6,110.74,0.0,0.82,0.0,0.0,0.0,0.0,0.0,7.34,1.8,0.0,5.52,289.14,0.0,0.0,0.0,0.0,19.43,7.75,98.97,70.59,0.0,0.0,17.57,0.0,25.9,0.0,0.0,0.89,0.0,18.04,26.04,0.0,0.0,42.55,0.0,0.0,0.0,422.53,21.67,145.57,10.61,19.5,0.0,0.0,231.11,0.0,5.97,0.0,0.82,0.0,0.0,0.89,40.47,158.81,4.3
CIAO1,128.49,7.69,13.34,0.0,0.0,13.49,0.0,0.0,457.64,231.37,101.52,21.26,9.23,0.0,14.47,2.39,96.85,0.0,0.0,111.95,0.0,0.0,1.64,209.69,0.0,0.0,83.48,8.12,70.13,5.52,30.98,143.55,215.47,0.0,12.71,12.27,29.9,107.13,5.98,0.0,213.98,97.5,755.01,280.77,15.54,15.84,232.92,0.0,45.62,79.92,115.16,23.83,36.0,46.19,41.19,0.0,0.0,44.32,150.08,24.75,25.65,0.0,253.53,162.35,30.27,0.0,0.82,316.53,0.0,0.0,15.17,0.0,143.12,96.81
HOXA10,215.44,32.1,133.16,126.86,244.63,95.63,0.0,119.08,3.89,0.0,63.97,0.0,0.0,0.0,0.0,0.0,64.85,1.3,0.0,0.0,334.73,26.97,0.0,21.23,17.34,0.0,253.36,0.0,0.0,0.0,102.86,11.8,17.85,0.0,14.54,32.67,0.0,3.15,145.46,0.0,0.0,16.47,0.0,142.27,11.41,0.0,0.0,187.93,0.0,0.0,0.0,1.0,162.04,40.04,2.32,0.0,879.6,0.0,0.0,0.0,0.0,0.0,0.0,138.51,3.26,0.0,11.11,0.0,20.8,0.0,167.12,19.68,3.93,4.59
CACFD1,31.34,41.52,0.78,7.3,0.0,180.37,0.0,0.0,491.54,7.04,0.81,0.0,0.77,0.0,0.0,1.59,54.07,0.0,84.26,0.0,95.42,0.0,0.0,0.87,1.66,0.0,0.0,45.11,18.82,0.0,0.0,13.73,7.18,0.0,21.19,46.01,139.51,0.0,10.77,13.64,4.5,0.0,0.0,0.0,0.0,2.26,0.0,296.98,0.0,0.0,0.0,723.95,0.0,0.0,0.0,0.0,149.06,0.0,0.0,183.89,98.5,191.55,176.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89,198.28,387.22,174.26
FAF1,14.89,3.08,80.83,11.28,447.1,226.73,489.92,0.77,0.0,0.0,111.19,367.53,27.7,38.57,18.49,10.37,0.0,556.34,5.62,0.0,0.0,137.41,3.28,0.0,76.44,6.31,15.6,73.08,3.42,0.0,0.0,46.19,33.52,100.36,0.0,30.67,0.0,51.01,0.0,1.71,475.27,1.76,4.17,0.0,0.0,37.34,193.07,0.0,22.28,38.61,73.57,18.87,2.18,3.22,106.22,152.96,32.03,45.31,0.0,0.0,92.35,179.23,16.68,53.48,100.63,109.09,0.0,0.0,0.0,0.0,7.14,165.91,9.8,19.36
LCORL,93.31,27.57,0.62,389.05,0.0,24.78,420.96,0.0,0.0,4.02,1.31,114.4,75.33,0.0,0.0,0.0,108.42,1.13,78.24,34.89,2.23,439.56,0.0,2.37,189.67,126.78,304.85,118.14,201.95,249.65,28.1,192.24,151.56,563.69,0.0,2.23,0.0,0.0,35.27,359.55,157.99,55.5,0.71,0.0,25.33,48.16,3.26,145.49,20.22,42.83,19.13,28.13,3.74,12.12,7.4,140.06,0.0,0.0,0.0,60.09,0.0,7.86,0.0,0.0,7.33,14.21,2.75,39.9,229.27,0.0,183.95,3.24,22.28,38.97
MAN2B1,7.06,0.0,18.83,94.88,27.3,0.84,25.68,151.5,2.54,11.43,186.39,0.0,0.78,4.8,6.43,823.7,205.0,89.62,11.23,49.67,101.13,30.9,0.0,105.72,55.67,0.0,0.0,0.0,171.07,6.62,1.29,0.0,10.77,0.0,133.49,82.82,229.39,349.08,0.0,0.0,0.0,349.6,94.18,0.0,0.91,1.17,38.08,40.72,136.82,118.54,0.0,0.0,15.41,2.26,1.08,0.0,0.0,0.0,213.28,0.0,38.05,24.64,74.85,7.27,35.56,1.89,1.82,0.79,6.7,20.86,277.56,3.03,47.06,0.0
EIF2B5,0.78,63.82,60.42,0.0,27.7,0.84,18.04,3.85,4.24,184.75,33.04,14.43,0.0,273.9,7.23,0.0,80.71,2.26,8.02,244.39,384.14,8.94,697.7,373.08,169.49,32.36,37.61,2.71,43.62,94.87,1.03,48.68,17.96,238.14,0.0,1.02,24.36,0.0,0.0,296.69,137.4,0.0,55.83,30.92,78.6,9.05,56.68,20.35,141.11,0.0,0.0,0.0,225.82,83.78,254.72,1.11,0.0,226.54,57.55,300.59,148.78,20.16,84.51,0.0,18.92,0.0,7.39,11.82,134.92,125.17,18.74,29.34,36.27,131.24
TOX4,73.04,137.09,10.24,5.28,3.96,48.03,383.1,2.08,237.52,41.3,59.5,90.7,269.04,40.57,0.0,7.12,200.94,0.75,72.22,120.62,106.68,97.53,52.47,46.46,21.31,72.59,45.93,119.77,22.25,108.12,186.03,68.66,89.06,20.8,145.32,87.51,5.3,354.52,9.51,566.54,72.07,30.74,333.03,211.45,37.47,21.15,33.67,10.57,237.08,31.6,240.38,100.42,106.86,135.34,3.79,217.09,194.13,291.03,106.06,140.07,12.82,114.18,25.9,583.57,210.41,17.4,2.54,63.36,0.0,128.95,46.34,65.76,3.91,228.26
PDHX,119.77,0.0,0.0,111.27,0.0,6.94,0.0,0.0,5.45,0.0,0.0,152.89,0.0,2.77,370.96,9.19,22.34,1.3,0.0,5.69,0.0,348.44,0.0,45.72,0.75,0.7,94.47,0.86,0.0,107.67,442.52,0.0,20.6,0.0,512.09,35.59,292.53,258.39,0.0,0.0,65.65,65.04,0.0,56.3,23.69,0.0,36.71,0.0,155.8,1.71,0.0,0.0,14.09,0.0,0.0,20.5,493.15,227.95,252.3,127.11,22.27,247.97,70.32,9.42,122.69,120.08,154.78,50.43,10.56,39.12,49.8,44.53,58.02,64.23
MDP1,112.2,22.07,20.7,0.0,0.0,94.06,1.15,56.19,280.81,126.28,25.16,66.27,6.02,196.17,284.3,0.71,230.95,57.64,1.43,445.44,509.79,99.87,306.46,91.44,70.12,13.24,158.9,27.5,74.18,26.32,36.43,20.65,245.83,5.02,119.64,135.96,66.21,21.01,0.0,3.14,6.19,32.93,169.69,122.49,14.92,11.24,75.08,7.96,112.09,130.49,96.06,3.01,29.12,385.55,1.16,80.8,0.0,115.96,309.47,45.49,27.57,58.97,2.42,62.19,0.65,306.1,8.89,0.07,217.41,117.36,489.56,13.46,33.44,49.32
PNKP,0.78,375.98,77.69,1.99,0.0,0.0,6.94,0.0,0.0,15.84,0.0,228.57,0.0,0.79,369.77,2.39,48.42,0.0,139.63,363.44,0.82,78.06,0.0,0.0,0.0,12.63,145.87,0.0,0.0,13.24,0.0,22.47,0.0,0.0,0.0,59.3,0.0,0.0,0.0,0.0,667.85,45.68,150.83,5.85,0.0,0.0,14.17,0.0,1.06,29.63,45.85,65.54,61.09,42.96,0.0,424.52,0.0,0.0,0.0,0.0,41.04,0.0,295.78,0.0,0.0,0.0,101.85,0.0,9.57,0.0,0.0,14.16,0.0,2.15
